t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
t,t,t,t,g,v,x,x,i
